Project Name,Package Name,Type Name,Method Name,Smell,Cause of the Smell,Version,SmellID,begin,end
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,mergeWithSystemProperties,Complex Method,Cyclomatic complexity of the method is 8,24.0.0,org.eclipse.equinox.launcher.Main.mergeWithSystemProperties.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,processCommandLine,Complex Method,Cyclomatic complexity of the method is 38,24.0.0,org.eclipse.equinox.launcher.Main.processCommandLine.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,processCommandLine,Long Method,The method has 139 lines of code.,24.0.0,org.eclipse.equinox.launcher.Main.processCommandLine.Long Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,processConfiguration,Complex Method,Cyclomatic complexity of the method is 17,24.0.0,org.eclipse.equinox.launcher.Main.processConfiguration.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,readFrameworkExtensions,Complex Method,Cyclomatic complexity of the method is 11,24.0.0,org.eclipse.equinox.launcher.Main.readFrameworkExtensions.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,searchForSplash,Complex Method,Cyclomatic complexity of the method is 10,24.0.0,org.eclipse.equinox.launcher.Main.searchForSplash.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.eclipse.equinox.launcher,Main,substituteVars,Complex Method,Cyclomatic complexity of the method is 9,24.0.0,org.eclipse.equinox.launcher.Main.substituteVars.Complex Method,24.0.0,24.0.0
dbeaver-7.3.0,org.jkiss.dbeaver,Log,debugMessage,Complex Method,Cyclomatic complexity of the method is 12,7.3.0,org.jkiss.dbeaver.Log.debugMessage.Complex Method,7.3.0,25.0.0
dbeaver-5.0.0,org.jkiss.dbeaver,Log,log,Complex Method,Cyclomatic complexity of the method is 8,5.0.0,org.jkiss.dbeaver.Log.log.Complex Method,5.0.0,5.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.core,DBeaverCore,dispose,Complex Method,Cyclomatic complexity of the method is 9,3.5.2,org.jkiss.dbeaver.core.DBeaverCore.dispose.Complex Method,3.5.2,6.2.0
dbeaver-21.2.0,org.jkiss.dbeaver.core,DBeaverCore,getTempFolder,Complex Method,Cyclomatic complexity of the method is 9,21.2.0,org.jkiss.dbeaver.core.DBeaverCore.getTempFolder.Complex Method,21.2.0,21.3.0
dbeaver-4.2.0,org.jkiss.dbeaver.core,DBeaverPreferencesInitializer,initializeDefaultPreferences,Long Method,The method has 103 lines of code.,4.2.0,org.jkiss.dbeaver.core.DBeaverPreferencesInitializer.initializeDefaultPreferences.Long Method,4.2.0,5.3.0
dbeaver-5.2.0,org.jkiss.dbeaver.core,DBeaverUI,promptUserCredentials,Long Parameter List,The method has 5 parameters. ,5.2.0,org.jkiss.dbeaver.core.DBeaverUI.promptUserCredentials.Long Parameter List,5.2.0,21.3.0
dbeaver-21.1.0,org.jkiss.dbeaver.core,DBeaverUI,promptUserPasswordChange,Long Parameter List,The method has 5 parameters. ,21.1.0,org.jkiss.dbeaver.core.DBeaverUI.promptUserPasswordChange.Long Parameter List,21.1.0,21.3.0
dbeaver-5.1.0,org.jkiss.dbeaver.core,DBeaverUI,refreshPartContexts,Feature Envy,The tool detected a instance of this smell because refreshPartContexts is more interested in members of the type: WorkbenchContextListener,5.1.0,org.jkiss.dbeaver.core.DBeaverUI.refreshPartContexts.Feature Envy,5.1.0,21.3.0
dbeaver-5.2.0,org.jkiss.dbeaver.core,DBeaverUI,selectObject,Long Parameter List,The method has 6 parameters. ,5.2.0,org.jkiss.dbeaver.core.DBeaverUI.selectObject.Long Parameter List,5.2.0,21.3.0
dbeaver-22.2.0,org.jkiss.dbeaver.core,DesktopPlatform,dispose,Complex Method,Cyclomatic complexity of the method is 8,22.2.0,org.jkiss.dbeaver.core.DesktopPlatform.dispose.Complex Method,22.2.0,25.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.core,DesktopPlatform,getTempFolder,Complex Method,Cyclomatic complexity of the method is 9,22.0.0,org.jkiss.dbeaver.core.DesktopPlatform.getTempFolder.Complex Method,22.0.0,25.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.core,DesktopUI,executeWithProgressBlocking,Complex Method,Cyclomatic complexity of the method is 8,23.1.0,org.jkiss.dbeaver.core.DesktopUI.executeWithProgressBlocking.Complex Method,23.1.0,25.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.core,DesktopUI,openFileSystemSelector,Long Parameter List,The method has 6 parameters. ,23.3.0,org.jkiss.dbeaver.core.DesktopUI.openFileSystemSelector.Long Parameter List,23.3.0,25.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.core,DesktopUI,promptUserCredentials,Long Parameter List,The method has 5 parameters. ,22.0.0,org.jkiss.dbeaver.core.DesktopUI.promptUserCredentials.Long Parameter List,22.0.0,25.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.core,DesktopUI,promptUserPasswordChange,Long Parameter List,The method has 5 parameters. ,22.0.0,org.jkiss.dbeaver.core.DesktopUI.promptUserPasswordChange.Long Parameter List,22.0.0,25.0.0
dbeaver-22.0.0,org.jkiss.dbeaver.core,DesktopUI,refreshPartContexts,Feature Envy,The tool detected a instance of this smell because refreshPartContexts is more interested in members of the type: WorkbenchContextListener,22.0.0,org.jkiss.dbeaver.core.DesktopUI.refreshPartContexts.Feature Envy,22.0.0,24.3.0
dbeaver-22.0.0,org.jkiss.dbeaver.core,DesktopUI,selectObject,Long Parameter List,The method has 7 parameters. ,22.0.0,org.jkiss.dbeaver.core.DesktopUI.selectObject.Long Parameter List,22.0.0,25.0.0
dbeaver-24.2.0,org.jkiss.dbeaver.core,DesktopUI,showUserChoice,Complex Method,Cyclomatic complexity of the method is 8,24.2.0,org.jkiss.dbeaver.core.DesktopUI.showUserChoice.Complex Method,24.2.0,25.0.0
dbeaver-22.3.0,org.jkiss.dbeaver.core,DesktopUI,showUserChoice,Long Parameter List,The method has 6 parameters. ,22.3.0,org.jkiss.dbeaver.core.DesktopUI.showUserChoice.Long Parameter List,22.3.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.core,GlobalProxyAuthenticator,getPasswordAuthentication,Complex Method,Cyclomatic complexity of the method is 14,4.1.0,org.jkiss.dbeaver.core.GlobalProxyAuthenticator.getPasswordAuthentication.Complex Method,4.1.0,5.2.0
dbeaver-5.1.0,org.jkiss.dbeaver.core,WorkbenchContextListener,activatePartContexts,Complex Method,Cyclomatic complexity of the method is 8,5.1.0,org.jkiss.dbeaver.core.WorkbenchContextListener.activatePartContexts.Complex Method,5.1.0,6.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.core,WorkbenchContextListener,listenWindowEvents,Complex Method,Cyclomatic complexity of the method is 9,23.1.0,org.jkiss.dbeaver.core.WorkbenchContextListener.listenWindowEvents.Complex Method,23.1.0,25.0.0
dbeaver-3.7.0,org.jkiss.dbeaver.core,WorkbenchContextListener,partActivated,Complex Method,Cyclomatic complexity of the method is 8,3.7.0,org.jkiss.dbeaver.core.WorkbenchContextListener.partActivated.Complex Method,3.7.0,5.0.0
dbeaver-5.2.0,org.jkiss.dbeaver.core.application,ApplicationActionBarAdvisor,fillMenuBar,Long Method,The method has 101 lines of code.,5.2.0,org.jkiss.dbeaver.core.application.ApplicationActionBarAdvisor.fillMenuBar.Long Method,5.2.0,5.2.0
dbeaver-4.1.0,org.jkiss.dbeaver.core.application,ApplicationWorkbenchAdvisor,declareWorkbenchImage,Long Parameter List,The method has 5 parameters. ,4.1.0,org.jkiss.dbeaver.core.application.ApplicationWorkbenchAdvisor.declareWorkbenchImage.Long Parameter List,4.1.0,7.0.0
dbeaver-4.3.0,org.jkiss.dbeaver.core.application,ApplicationWorkbenchWindowAdvisor,computeTitle,Complex Method,Cyclomatic complexity of the method is 10,4.3.0,org.jkiss.dbeaver.core.application.ApplicationWorkbenchWindowAdvisor.computeTitle.Complex Method,4.3.0,7.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.core.application,ApplicationWorkbenchWindowAdvisor,resourceChanged,Complex Method,Cyclomatic complexity of the method is 8,7.0.0,org.jkiss.dbeaver.core.application.ApplicationWorkbenchWindowAdvisor.resourceChanged.Complex Method,7.0.0,7.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.core.application,DBeaverApplication,executeCommandLineCommands,Complex Method,Cyclomatic complexity of the method is 9,4.1.0,org.jkiss.dbeaver.core.application.DBeaverApplication.executeCommandLineCommands.Complex Method,4.1.0,4.2.0
dbeaver-4.0.0,org.jkiss.dbeaver.core.application,DBeaverApplication,setDefaultWorkspacePath,Complex Method,Cyclomatic complexity of the method is 12,4.0.0,org.jkiss.dbeaver.core.application.DBeaverApplication.setDefaultWorkspacePath.Complex Method,4.0.0,7.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.core.application,DBeaverApplication,setIDEWorkspace,Complex Method,Cyclomatic complexity of the method is 8,7.0.0,org.jkiss.dbeaver.core.application.DBeaverApplication.setIDEWorkspace.Complex Method,7.0.0,7.0.0
dbeaver-3.5.2,org.jkiss.dbeaver.core.application,DBeaverApplication,start,Complex Method,Cyclomatic complexity of the method is 9,3.5.2,org.jkiss.dbeaver.core.application.DBeaverApplication.start.Complex Method,3.5.2,7.0.0
dbeaver-4.3.0,org.jkiss.dbeaver.core.application,DBeaverCommandLine,executeCommandLineCommands,Complex Method,Cyclomatic complexity of the method is 15,4.3.0,org.jkiss.dbeaver.core.application.DBeaverCommandLine.executeCommandLineCommands.Complex Method,4.3.0,7.0.0
dbeaver-4.0.0,org.jkiss.dbeaver.core.application,DBeaverSettingsImporter,copyWorkspaceFiles,Complex Method,Cyclomatic complexity of the method is 26,4.0.0,org.jkiss.dbeaver.core.application.DBeaverSettingsImporter.copyWorkspaceFiles.Complex Method,4.0.0,7.0.0
dbeaver-4.0.0,org.jkiss.dbeaver.core.application,DBeaverSettingsImporter,copyWorkspaceFiles,Long Method,The method has 117 lines of code.,4.0.0,org.jkiss.dbeaver.core.application.DBeaverSettingsImporter.copyWorkspaceFiles.Long Method,4.0.0,7.0.0
dbeaver-6.1.0,org.jkiss.dbeaver.core.application.internal,CoreApplicationActivator,sendNotification,Long Parameter List,The method has 5 parameters. ,6.1.0,org.jkiss.dbeaver.core.application.internal.CoreApplicationActivator.sendNotification.Long Parameter List,6.1.0,7.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.core.application.rpc,DBeaverInstanceServer,openDatabaseConnection,Complex Method,Cyclomatic complexity of the method is 26,4.1.0,org.jkiss.dbeaver.core.application.rpc.DBeaverInstanceServer.openDatabaseConnection.Complex Method,4.1.0,5.2.0
dbeaver-3.8.0,org.jkiss.dbeaver.core.application.update,DBeaverVersionChecker,run,Complex Method,Cyclomatic complexity of the method is 9,3.8.0,org.jkiss.dbeaver.core.application.update.DBeaverVersionChecker.run.Complex Method,3.8.0,7.0.0
dbeaver-6.2.0,org.jkiss.dbeaver.core.application.update,VersionUpdateDialog,buttonPressed,Complex Method,Cyclomatic complexity of the method is 10,6.2.0,org.jkiss.dbeaver.core.application.update.VersionUpdateDialog.buttonPressed.Complex Method,6.2.0,7.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.data.console,ConsoleTextPresentation,getCellString,Complex Method,Cyclomatic complexity of the method is 10,7.0.0,org.jkiss.dbeaver.data.console.ConsoleTextPresentation.getCellString.Complex Method,7.0.0,22.1.0
dbeaver-7.0.0,org.jkiss.dbeaver.data.console,ConsoleTextPresentation,onCursorChange,Complex Method,Cyclomatic complexity of the method is 11,7.0.0,org.jkiss.dbeaver.data.console.ConsoleTextPresentation.onCursorChange.Complex Method,7.0.0,22.1.0
dbeaver-7.0.0,org.jkiss.dbeaver.data.console,ConsoleTextPresentation,printGrid,Complex Method,Cyclomatic complexity of the method is 36,7.0.0,org.jkiss.dbeaver.data.console.ConsoleTextPresentation.printGrid.Complex Method,7.0.0,22.1.0
dbeaver-7.0.0,org.jkiss.dbeaver.data.console,ConsoleTextPresentation,printGrid,Long Method,The method has 106 lines of code.,7.0.0,org.jkiss.dbeaver.data.console.ConsoleTextPresentation.printGrid.Long Method,7.0.0,22.1.0
dbeaver-7.0.0,org.jkiss.dbeaver.data.console,ConsoleTextPresentation,printRecord,Complex Method,Cyclomatic complexity of the method is 17,7.0.0,org.jkiss.dbeaver.data.console.ConsoleTextPresentation.printRecord.Complex Method,7.0.0,22.1.0
dbeaver-7.0.0,org.jkiss.dbeaver.data.console,ConsoleTextPresentation,scrollToRow,Complex Method,Cyclomatic complexity of the method is 10,7.0.0,org.jkiss.dbeaver.data.console.ConsoleTextPresentation.scrollToRow.Complex Method,7.0.0,22.1.0
dbeaver-5.0.0,org.jkiss.dbeaver.data.gis.handlers,GISGeometryValueHandler,bindParameter,Long Parameter List,The method has 5 parameters. ,5.0.0,org.jkiss.dbeaver.data.gis.handlers.GISGeometryValueHandler.bindParameter.Long Parameter List,5.0.0,25.0.0
dbeaver-6.1.0,org.jkiss.dbeaver.data.gis.handlers,GISGeometryValueHandler,getValueFromObject,Complex Method,Cyclomatic complexity of the method is 8,6.1.0,org.jkiss.dbeaver.data.gis.handlers.GISGeometryValueHandler.getValueFromObject.Complex Method,6.1.0,25.0.0
dbeaver-7.0.0,org.jkiss.dbeaver.data.gis.handlers,GISGeometryValueHandler,getValueFromObject,Long Parameter List,The method has 5 parameters. ,7.0.0,org.jkiss.dbeaver.data.gis.handlers.GISGeometryValueHandler.getValueFromObject.Long Parameter List,7.0.0,25.0.0
dbeaver-4.1.0,org.jkiss.dbeaver.data.office.export,DataExporterXLSX,exportRow,Complex Method,Cyclomatic complexity of the method is 9,4.1.0,org.jkiss.dbeaver.data.office.export.DataExporterXLSX.exportRow.Complex Method,4.1.0,25.0.0
dbeaver-22.1.0,org.jkiss.dbeaver.data.office.export,DataExporterXLSX,init,Complex Method,Cyclomatic complexity of the method is 8,22.1.0,org.jkiss.dbeaver.data.office.export.DataExporterXLSX.init.Complex Method,22.1.0,25.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.data.office.export,DataExporterXLSX,printHeader,Complex Method,Cyclomatic complexity of the method is 10,5.1.0,org.jkiss.dbeaver.data.office.export.DataExporterXLSX.printHeader.Complex Method,5.1.0,25.0.0
dbeaver-5.0.0,org.jkiss.dbeaver.debug.core.breakpoints,DatabaseLineBreakpoint,DatabaseLineBreakpoint,Long Parameter List,The method has 7 parameters. ,5.0.0,org.jkiss.dbeaver.debug.core.breakpoints.DatabaseLineBreakpoint.DatabaseLineBreakpoint.Long Parameter List,5.0.0,25.0.0
dbeaver-5.0.0,org.jkiss.dbeaver.debug.core.breakpoints,DatabaseLineBreakpoint,addLineBreakpointAttributes,Long Parameter List,The method has 6 parameters. ,5.0.0,org.jkiss.dbeaver.debug.core.breakpoints.DatabaseLineBreakpoint.addLineBreakpointAttributes.Long Parameter List,5.0.0,25.0.0
dbeaver-5.0.0,org.jkiss.dbeaver.debug.core.model,DatabaseDebugTarget,findDatabaseObject,Feature Envy,The tool detected a instance of this smell because findDatabaseObject is more interested in members of the type: DBGController,5.0.0,org.jkiss.dbeaver.debug.core.model.DatabaseDebugTarget.findDatabaseObject.Feature Envy,5.0.0,5.0.0
dbeaver-5.0.0,org.jkiss.dbeaver.debug.internal.ui,DebugUIInternals,createShortcutActions,Complex Method,Cyclomatic complexity of the method is 10,5.0.0,org.jkiss.dbeaver.debug.internal.ui.DebugUIInternals.createShortcutActions.Complex Method,5.0.0,5.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.debug.jdbc,DBGJDBCWorker,DBGJDBCWorker,Long Parameter List,The method has 5 parameters. ,5.1.0,org.jkiss.dbeaver.debug.jdbc.DBGJDBCWorker.DBGJDBCWorker.Long Parameter List,5.1.0,25.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.debug.ui,DatabaseDebugConfigurationTab,loadConnectionDebugTypes,Complex Method,Cyclomatic complexity of the method is 8,5.1.0,org.jkiss.dbeaver.debug.ui.DatabaseDebugConfigurationTab.loadConnectionDebugTypes.Complex Method,5.1.0,25.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.debug.ui,DatabaseDebugConfigurationTab,setDebugType,Complex Method,Cyclomatic complexity of the method is 8,5.1.0,org.jkiss.dbeaver.debug.ui.DatabaseDebugConfigurationTab.setDebugType.Complex Method,5.1.0,25.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.debug.ui,DatabaseLaunchContributionItem,fill,Complex Method,Cyclomatic complexity of the method is 13,5.1.0,org.jkiss.dbeaver.debug.ui.DatabaseLaunchContributionItem.fill.Complex Method,5.1.0,25.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.debug.ui,DatabaseLaunchShortcut,launch,Complex Method,Cyclomatic complexity of the method is 9,5.1.0,org.jkiss.dbeaver.debug.ui.DatabaseLaunchShortcut.launch.Complex Method,5.1.0,25.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.debug.ui,DatabaseScriptDialog,DatabaseScriptDialog,Long Parameter List,The method has 5 parameters. ,5.1.0,org.jkiss.dbeaver.debug.ui.DatabaseScriptDialog.DatabaseScriptDialog.Long Parameter List,5.1.0,6.2.0
dbeaver-5.0.0,org.jkiss.dbeaver.debug.ui,LaunchContributionItem,fill,Complex Method,Cyclomatic complexity of the method is 13,5.0.0,org.jkiss.dbeaver.debug.ui.LaunchContributionItem.fill.Complex Method,5.0.0,5.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.debug.ui,Widgets,createComposite,Long Parameter List,The method has 7 parameters. ,24.3.0,org.jkiss.dbeaver.debug.ui.Widgets.createComposite.Long Parameter List,24.3.0,25.0.0
dbeaver-5.0.0,org.jkiss.dbeaver.debug.ui.actions,ToggleProcedureBreakpointTarget,toggleLineBreakpoints,Complex Method,Cyclomatic complexity of the method is 8,5.0.0,org.jkiss.dbeaver.debug.ui.actions.ToggleProcedureBreakpointTarget.toggleLineBreakpoints.Complex Method,5.0.0,25.0.0
dbeaver-5.1.0,org.jkiss.dbeaver.debug.ui.internal,DebugUIInternals,createShortcutActions,Complex Method,Cyclomatic complexity of the method is 10,5.1.0,org.jkiss.dbeaver.debug.ui.internal.DebugUIInternals.createShortcutActions.Complex Method,5.1.0,25.0.0
dbeaver-23.2.0,org.jkiss.dbeaver.dpi.model.client,DPIClientProxy,DPIClientProxy,Long Parameter List,The method has 8 parameters. ,23.2.0,org.jkiss.dbeaver.dpi.model.client.DPIClientProxy.DPIClientProxy.Long Parameter List,23.2.0,25.0.0
dbeaver-23.2.0,org.jkiss.dbeaver.dpi.model.client,DPIClientProxy,invoke,Complex Method,Cyclomatic complexity of the method is 30,23.2.0,org.jkiss.dbeaver.dpi.model.client.DPIClientProxy.invoke.Complex Method,23.2.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.dpi.server,DPIControllerImpl,invokeObjectMethod,Complex Method,Cyclomatic complexity of the method is 12,24.1.0,org.jkiss.dbeaver.dpi.server.DPIControllerImpl.invokeObjectMethod.Complex Method,24.1.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,DiagramObjectCollector,collectTables,Complex Method,Cyclomatic complexity of the method is 8,7.3.0,org.jkiss.dbeaver.erd.model.DiagramObjectCollector.collectTables.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,DiagramObjectCollector,collectTables,Long Parameter List,The method has 5 parameters. ,7.3.0,org.jkiss.dbeaver.erd.model.DiagramObjectCollector.collectTables.Long Parameter List,7.3.0,25.0.0
dbeaver-21.2.0,org.jkiss.dbeaver.erd.model,DiagramObjectCollector,generateEntityList,Complex Method,Cyclomatic complexity of the method is 8,21.2.0,org.jkiss.dbeaver.erd.model.DiagramObjectCollector.generateEntityList.Complex Method,21.2.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,DiagramObjectCollector,generateEntityList,Long Parameter List,The method has 5 parameters. ,7.3.0,org.jkiss.dbeaver.erd.model.DiagramObjectCollector.generateEntityList.Long Parameter List,7.3.0,25.0.0
dbeaver-22.1.0,org.jkiss.dbeaver.erd.model,ERDAssociation,saveRefAttributes,Long Parameter List,The method has 5 parameters. ,22.1.0,org.jkiss.dbeaver.erd.model.ERDAssociation.saveRefAttributes.Long Parameter List,22.1.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.erd.model,ERDContentProvider,createAssociation,Long Parameter List,The method has 7 parameters. ,24.0.0,org.jkiss.dbeaver.erd.model.ERDContentProvider.createAssociation.Long Parameter List,24.0.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,ERDContentProvider,createAutoAssociation,Long Parameter List,The method has 5 parameters. ,7.3.0,org.jkiss.dbeaver.erd.model.ERDContentProvider.createAutoAssociation.Long Parameter List,7.3.0,25.0.0
dbeaver-21.3.0,org.jkiss.dbeaver.erd.model,ERDContentProvider,fillEntityFromObject,Long Parameter List,The method has 5 parameters. ,21.3.0,org.jkiss.dbeaver.erd.model.ERDContentProvider.fillEntityFromObject.Long Parameter List,21.3.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.erd.model,ERDContentProviderDefault,createAssociation,Long Parameter List,The method has 7 parameters. ,24.0.0,org.jkiss.dbeaver.erd.model.ERDContentProviderDefault.createAssociation.Long Parameter List,24.0.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,ERDContentProviderDefault,createAutoAssociation,Long Parameter List,The method has 5 parameters. ,7.3.0,org.jkiss.dbeaver.erd.model.ERDContentProviderDefault.createAutoAssociation.Long Parameter List,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,ERDContentProviderDefault,fillEntityFromObject,Complex Method,Cyclomatic complexity of the method is 15,7.3.0,org.jkiss.dbeaver.erd.model.ERDContentProviderDefault.fillEntityFromObject.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,ERDContentProviderDefault,fillEntityFromObject,Feature Envy,The tool detected a instance of this smell because fillEntityFromObject is more interested in members of the type: Log,7.3.0,org.jkiss.dbeaver.erd.model.ERDContentProviderDefault.fillEntityFromObject.Feature Envy,7.3.0,21.2.0
dbeaver-21.3.0,org.jkiss.dbeaver.erd.model,ERDContentProviderDefault,fillEntityFromObject,Long Parameter List,The method has 5 parameters. ,21.3.0,org.jkiss.dbeaver.erd.model.ERDContentProviderDefault.fillEntityFromObject.Long Parameter List,21.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,ERDDiagram,addEntity,Complex Method,Cyclomatic complexity of the method is 9,7.3.0,org.jkiss.dbeaver.erd.model.ERDDiagram.addEntity.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,ERDEntity,addModelRelations,Complex Method,Cyclomatic complexity of the method is 11,7.3.0,org.jkiss.dbeaver.erd.model.ERDEntity.addModelRelations.Complex Method,7.3.0,25.0.0
dbeaver-22.1.0,org.jkiss.dbeaver.erd.model,ERDEntityAttribute,toMap,Complex Method,Cyclomatic complexity of the method is 10,22.1.0,org.jkiss.dbeaver.erd.model.ERDEntityAttribute.toMap.Complex Method,22.1.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,ERDUtils,collectDatabaseTables,Complex Method,Cyclomatic complexity of the method is 21,7.3.0,org.jkiss.dbeaver.erd.model.ERDUtils.collectDatabaseTables.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,ERDUtils,collectDatabaseTables,Long Method,The method has 100 lines of code.,7.3.0,org.jkiss.dbeaver.erd.model.ERDUtils.collectDatabaseTables.Long Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,ERDUtils,collectDatabaseTables,Long Parameter List,The method has 5 parameters. ,7.3.0,org.jkiss.dbeaver.erd.model.ERDUtils.collectDatabaseTables.Long Parameter List,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,ERDUtils,getBestTableIdentifier,Complex Method,Cyclomatic complexity of the method is 12,7.3.0,org.jkiss.dbeaver.erd.model.ERDUtils.getBestTableIdentifier.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.model,ERDUtils,makeEntityFromObject,Long Parameter List,The method has 5 parameters. ,7.3.0,org.jkiss.dbeaver.erd.model.ERDUtils.makeEntityFromObject.Long Parameter List,7.3.0,25.0.0
dbeaver-23.1.0,org.jkiss.dbeaver.erd.ui,ERDUIUtils,getFullAttributeLabel,Complex Method,Cyclomatic complexity of the method is 10,23.1.0,org.jkiss.dbeaver.erd.ui.ERDUIUtils.getFullAttributeLabel.Complex Method,23.1.0,25.0.0
